name,url,cost,median earnings
University of California - Santa Barbara,https://www.niche.com/colleges/university-of-california-santa-barbara/,"$16,874","$55,300"
University of Central Florida,https://www.niche.com/colleges/university-of-central-florida/,"$13,108","$45,400"
Case Western Reserve University,https://www.niche.com/colleges/case-western-reserve-university/,"$38,279","$74,600"
Trinity University,https://www.niche.com/colleges/trinity-university/,"$30,038","$54,900"
The Ohio State University,https://www.niche.com/colleges/the-ohio-state-university/,"$19,582","$46,100"
University of Maryland - College Park,https://www.niche.com/colleges/university-of-maryland-college-park/,"$16,210","$62,900"
Macalester College,https://www.niche.com/colleges/macalester-college/,"$36,095","$47,600"
Southern Methodist University,https://www.niche.com/colleges/southern-methodist-university/,"$45,094","$60,700"
Colby College,https://www.niche.com/colleges/colby-college/,"$16,951","$58,100"
Auburn University,https://www.niche.com/colleges/auburn-university/,"$25,271","$48,800"
Carleton College,https://www.niche.com/colleges/carleton-college/,"$31,494","$54,200"
Florida International University,https://www.niche.com/colleges/florida-international-university/,"$9,881","$46,300"
North Carolina State University,https://www.niche.com/colleges/north-carolina-state-university/,"$14,852","$52,500"
Clemson University,https://www.niche.com/colleges/clemson-university/,"$24,577","$52,400"
Colorado School of Mines,https://www.niche.com/colleges/colorado-school-of-mines/,"$29,425","$84,900"
Oklahoma State University,https://www.niche.com/colleges/oklahoma-state-university/,"$16,718","$46,500"
University of Pittsburgh,https://www.niche.com/colleges/university-of-pittsburgh/,"$24,286","$53,900"
Indiana University - Bloomington,https://www.niche.com/colleges/indiana-university-bloomington/,"$16,234","$47,700"
Reed College,https://www.niche.com/colleges/reed-college/,"$33,106","$42,200"
Brigham Young University,https://www.niche.com/colleges/brigham-young-university/,"$13,521","$59,700"
Smith College,https://www.niche.com/colleges/smith-college/,"$30,790","$46,200"
University of Minnesota Twin Cities,https://www.niche.com/colleges/university-of-minnesota-twin-cities/,"$16,018","$51,900"
Michigan State University,https://www.niche.com/colleges/michigan-state-university/,"$22,803","$53,600"
University of Massachusetts Amherst,https://www.niche.com/colleges/university-of-massachusetts-amherst/,"$22,291","$51,400"
George Washington University,https://www.niche.com/colleges/george-washington-university/,"$42,723","$69,600"
